filename,width,height,class,xmin,ymin,xmax,ymax
000cc62f167d9fa4.jpg,1024,768,Pizza,224,69,874,660
000cd56bb02e4edb.jpg,1024,768,Hamburger,161,263,691,611
00a6ac1848c841fa.jpg,1024,768,Hamburger,0,58,1023,767
00ad90be80648f7f.jpg,961,1024,Pizza,0,140,959,1022
00c0524545b58e0f.jpg,1024,768,Hamburger,268,80,352,138
00c0524545b58e0f.jpg,1024,768,Hamburger,320,168,357,228
00c0524545b58e0f.jpg,1024,768,Hamburger,363,81,455,141
00c0524545b58e0f.jpg,1024,768,Hamburger,367,179,451,241
00c0524545b58e0f.jpg,1024,768,Hamburger,552,111,636,188
00c0524545b58e0f.jpg,1024,768,Hamburger,556,183,647,250
00c0524545b58e0f.jpg,1024,768,Hamburger,560,42,650,121
00c0524545b58e0f.jpg,1024,768,Hamburger,850,83,949,152
00c0524545b58e0f.jpg,1024,768,Hamburger,961,86,1023,159
00d6346cd9a08867.jpg,1024,683,Pizza,0,64,967,668
00d65e278fa093ce.jpg,1024,768,Pizza,0,487,83,542
00d65e278fa093ce.jpg,1024,768,Pizza,358,381,436,449
00d65e278fa093ce.jpg,1024,768,Pizza,608,478,767,561
00db865b6604cc20.jpg,1024,1024,Pizza,5,0,1022,1013
00dbb72c28445c51.jpg,1024,768,Pizza,0,19,1023,722
00dc0baf74f95e45.jpg,1024,682,Pizza,328,356,595,574
00dc0baf74f95e45.jpg,1024,682,Pizza,753,19,983,139
00e6ea425ec674b7.jpg,1024,678,Hamburger,0,0,544,512
00eac367b23ef0ec.jpg,1024,682,Pizza,178,0,1023,631
00ef657f845b8471.jpg,1024,739,Pizza,0,29,1023,736
00f1c116d0fa2674.jpg,1024,768,Pizza,0,0,1001,767
00f44a518c6bace6.jpg,1024,768,Pizza,158,0,903,733
00f8448aaae2702c.jpg,1024,641,Pizza,0,0,1022,623
00fa2f28c8f2660c.jpg,1024,683,Hamburger,247,0,981,631
00fa6d84e58e16cf.jpg,1024,1024,Hamburger,0,180,599,1008
0a0d5fcbdc38ce99.jpg,1024,1024,Hamburger,229,205,915,987
0a216bda5a2913b3.jpg,1024,768,Pizza,99,166,997,567
0a4f8a297db6e3f9.jpg,1024,683,Pizza,0,87,1023,679
0a56ec8ec6766b3d.jpg,1024,768,Pizza,0,5,1023,764
0a5cef328754259a.jpg,1024,768,Hamburger,0,17,1020,767
0a5d348673c36893.jpg,1024,768,Hamburger,263,350,599,669
0a5dce814dc06e7f.jpg,1024,576,Hamburger,441,151,676,353
0a801967f76521fb.jpg,1024,683,Hamburger,330,137,775,534
0a8b7d119116af1c.jpg,1024,1024,Hamburger,0,24,1023,946
0a9e4fa5b0806fc2.jpg,1024,683,Pizza,44,176,496,633
0a9e4fa5b0806fc2.jpg,1024,683,Pizza,176,363,856,682
0a9e4fa5b0806fc2.jpg,1024,683,Pizza,304,82,555,360
0a9e4fa5b0806fc2.jpg,1024,683,Pizza,563,142,1023,561
0a9e4fa5b0806fc2.jpg,1024,683,Pizza,602,41,956,325
0a9ff21ce773d74f.jpg,768,768,Pizza,0,86,760,758
0aacc4b9c6fc58bc.jpg,1024,768,Hamburger,117,0,1023,695
0ab887c2663f7bf3.jpg,1024,768,Hamburger,0,158,466,648
0ab887c2663f7bf3.jpg,1024,768,Hamburger,238,300,851,767
0ab88b0158a22ae8.jpg,768,1024,Hamburger,351,658,554,959
0ad5ae737f7390b4.jpg,1024,1024,Pizza,126,355,556,528
0ad5ae737f7390b4.jpg,1024,1024,Pizza,227,497,748,763
0ade643857a7b7e5.jpg,1024,765,Pizza,12,58,927,704
0ae2facd69922768.jpg,1024,1024,Pizza,0,0,1022,971
0ae62e65d0469438.jpg,681,1024,Hamburger,45,583,348,795
0af8f862c03859bb.jpg,1024,681,Hamburger,371,174,588,392
0af8f862c03859bb.jpg,1024,681,Hamburger,394,336,755,680
0af8f862c03859bb.jpg,1024,681,Hamburger,577,193,827,467
0b074d272a606cd9.jpg,1024,768,Hamburger,12,0,984,767
0b0b73730ef765be.jpg,1024,768,Pizza,144,0,897,757
0b125ae5fe82d273.jpg,1024,768,Pizza,0,38,943,762
0b1b4c64f743e14e.jpg,683,1024,Hamburger,52,317,626,703
0b328056962a3a26.jpg,1024,678,Hamburger,0,0,772,677
0b42ccf4f25917ae.jpg,1024,678,Pizza,0,24,947,615
0b47e2f10f1232a4.jpg,1024,764,Pizza,43,555,300,715
0b47e2f10f1232a4.jpg,1024,764,Pizza,105,442,270,667
0b47e2f10f1232a4.jpg,1024,764,Pizza,276,487,452,749
0b4ff3e306a1d236.jpg,768,1024,Pizza,7,265,766,908
